title,desc,number,label
io-wq: fix memory leak in create_io_worker(),"BUG: memory leak unreferenced object 0xffff888126fcd6c0 (size 192):   comm ""syz-executor.1"", pid 11934, jiffies 4294983026 (age 15.690s)   backtrace:     [<ffffffff81632c91>] kmalloc_node include/linux/slab.h:609 [inline]     [<ffffffff81632c91>] kzalloc_node include/linux/slab.h:732 [inline]     [<ffffffff81632c91>] create_io_worker+0x41/0x1e0 fs/io-wq.c:739     [<ffffffff8163311e>] io_wqe_create_worker fs/io-wq.c:267 [inline]     [<ffffffff8163311e>] io_wqe_enqueue+0x1fe/0x330 fs/io-wq.c:866     [<ffffffff81620b64>] io_queue_async_work+0xc4/0x200 fs/io_uring.c:1473     [<ffffffff8162c59c>] __io_queue_sqe+0x34c/0x510 fs/io_uring.c:6933     [<ffffffff8162c7ab>] io_req_task_submit+0x4b/0xa0 fs/io_uring.c:2233     [<ffffffff8162cb48>] io_async_task_func+0x108/0x1c0 fs/io_uring.c:5462     [<ffffffff816259e3>] tctx_task_work+0x1b3/0x3a0 fs/io_uring.c:2158     [<ffffffff81269b43>] task_work_run+0x73/0xb0 kernel/task_work.c:164     [<ffffffff812dcdd1>] tracehook_notify_signal include/linux/tracehook.h:212 [inline]     [<ffffffff812dcdd1>] handle_signal_work kernel/entry/common.c:146 [inline]     [<ffffffff812dcdd1>] exit_to_user_mode_loop kernel/entry/common.c:172 [inline]     [<ffffffff812dcdd1>] exit_to_user_mode_prepare+0x151/0x180 kernel/entry/common.c:209     [<ffffffff843ff25d>] __syscall_exit_to_user_mode_work kernel/entry/common.c:291 [inline]     [<ffffffff843ff25d>] syscall_exit_to_user_mode+0x1d/0x40 kernel/entry/common.c:302     [<ffffffff843fa4a2>] do_syscall_64+0x42/0xb0 arch/x86/entry/common.c:86     [<ffffffff84600068>] entry_SYSCALL_64_after_hwframe+0x44/0xae  when create_io_thread() return error, and not retry, the worker object need to be freed.  ",66e70be722886e4f134350212baa13f217e39e42,1
tipc: fix use-after-free,"syszkaller reported use-after-free in tipc [1]  When msg->rep skb is freed, set the pointer to NULL, so that caller does not free it again.  [1]  ",5bfd37b4de5c98e86b12bd13be5aa46c7484a125,1
KVM: nVMX: Fix bad cleanup on error of get/set nested state IOCTLs,"The handlers of IOCTLs in kvm_arch_vcpu_ioctl() are expected to set their return value in ""r"" local var and break out of switch block when they encounter some error. This is because vcpu_load() is called before the switch block which have a proper cleanup of vcpu_put() afterwards.  However, KVM_{GET,SET}_NESTED_STATE IOCTLs handlers just return immediately on error without performing above mentioned cleanup.  Thus, change these handlers to behave as expected.  ",26b471c7e2f7befd0f59c35b257749ca57e0ed70,0
netfilter: nf_tables: fix nat hook table deletion,"sybot came up with following transaction:  add table ip syz0  add chain ip syz0 syz2 { type nat hook prerouting priority 0; policy accept; }  add table ip syz0 { flags dormant; }  delete chain ip syz0 syz2  delete table ip syz0  which yields: hook not found, pf 2 num 0 ",1e9451cbda456a170518b2bfd643e2cb980880bf,0
net: 9p: initialize sun_server.sun_path to have addr's value only when addr is valid,"In p9_fd_create_unix, checking is performed to see if the addr (passed as an argument) is NULL or not. However, no check is performed to see if addr is a valid address, i.e., it doesn't entirely consist of only 0's. The initialization of sun_server.sun_path to be equal to this faulty addr value leads to an uninitialized variable, as detected by KMSAN. Checking for this (faulty addr) and returning a negative error number appropriately, resolves this issue.  ",7ca1db21ef8e0e6725b4d25deed1ca196f7efb28,1
tun: add a missing rcu_read_unlock() in error path,"In my latest patch I missed one rcu_read_unlock(), in case device is down.  ",9180bb4f046064dfa4541488102703b402bb04e1,0
ipv6: mcast: fix a use-after-free in inet6_mc_check,"syzbot found a use-after-free in inet6_mc_check [1]  The problem here is that inet6_mc_check() uses rcu and read_lock(&iml->sflock)  So the fact that ip6_mc_leave_src() is called under RTNL and the socket lock does not help us, we need to acquire iml->sflock in write mode.  In the future, we should convert all this stuff to RCU.  [1] BUG: KASAN: use-after-free in ipv6_addr_equal include/net/ipv6.h:521 [inline] BUG: KASAN: use-after-free in inet6_mc_check+0xae7/0xb40 net/ipv6/mcast.c:649 Read of size 8 at addr ffff8801ce7f2510 by task syz-executor0/22432  CPU: 1 PID: 22432 Comm: syz-executor0 Not tainted 4.19.0-rc7+ #280 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:77 [inline]  dump_stack+0x1c4/0x2b4 lib/dump_stack.c:113  print_address_description.cold.8+0x9/0x1ff mm/kasan/report.c:256  kasan_report_error mm/kasan/report.c:354 [inline]  kasan_report.cold.9+0x242/0x309 mm/kasan/report.c:412  __asan_report_load8_noabort+0x14/0x20 mm/kasan/report.c:433  ipv6_addr_equal include/net/ipv6.h:521 [inline]  inet6_mc_check+0xae7/0xb40 net/ipv6/mcast.c:649  __raw_v6_lookup+0x320/0x3f0 net/ipv6/raw.c:98  ipv6_raw_deliver net/ipv6/raw.c:183 [inline]  raw6_local_deliver+0x3d3/0xcb0 net/ipv6/raw.c:240  ip6_input_finish+0x467/0x1aa0 net/ipv6/ip6_input.c:345  NF_HOOK include/linux/netfilter.h:289 [inline]  ip6_input+0xe9/0x600 net/ipv6/ip6_input.c:426  ip6_mc_input+0x48a/0xd20 net/ipv6/ip6_input.c:503  dst_input include/net/dst.h:450 [inline]  ip6_rcv_finish+0x17a/0x330 net/ipv6/ip6_input.c:76  NF_HOOK include/linux/netfilter.h:289 [inline]  ipv6_rcv+0x120/0x640 net/ipv6/ip6_input.c:271  __netif_receive_skb_one_core+0x14d/0x200 net/core/dev.c:4913  __netif_receive_skb+0x2c/0x1e0 net/core/dev.c:5023  netif_receive_skb_internal+0x12c/0x620 net/core/dev.c:5126  napi_frags_finish net/core/dev.c:5664 [inline]  napi_gro_frags+0x75a/0xc90 net/core/dev.c:5737  tun_get_user+0x3189/0x4250 drivers/net/tun.c:1923  tun_chr_write_iter+0xb9/0x154 drivers/net/tun.c:1968  call_write_iter include/linux/fs.h:1808 [inline]  do_iter_readv_writev+0x8b0/0xa80 fs/read_write.c:680  do_iter_write+0x185/0x5f0 fs/read_write.c:959  vfs_writev+0x1f1/0x360 fs/read_write.c:1004  do_writev+0x11a/0x310 fs/read_write.c:1039  __do_sys_writev fs/read_write.c:1112 [inline]  __se_sys_writev fs/read_write.c:1109 [inline]  __x64_sys_writev+0x75/0xb0 fs/read_write.c:1109  do_syscall_64+0x1b9/0x820 arch/x86/entry/common.c:290  entry_SYSCALL_64_after_hwframe+0x49/0xbe ",dc012f3628eaecfb5ba68404a5c30ef501daf63d,1
RDMA/siw: Fix passive connection establishment,"Holding the rtnl_lock while iterating a devices interface address list potentially causes deadlocks with the cma_netdev_callback. While this was implemented to limit the scope of a wildcard listen to addresses of the current device only, a better solution limits the scope of the socket to the device. This completely avoiding locking, and also results in significant code simplification.  ",33fb27fd54465c74cbffba6315b2f043e90cec4c,0
net: fix up truesize of cloned skb in skb_prepare_for_shift(),"Avoid the assumption that ksize(kmalloc(S)) == ksize(kmalloc(S)): when cloning an skb, save and restore truesize after pskb_expand_head(). This can occur if the allocator decides to service an allocation of the same size differently (e.g. use a different size class, or pass the allocation on to KFENCE).  Because truesize is used for bookkeeping (such as sk_wmem_queued), a modified truesize of a cloned skb may result in corrupt bookkeeping and relevant warnings (such as in sk_stream_kill_queues()).  ",097b9146c0e26aabaa6ff3e5ea536a53f5254a79,0
ipv4: fix uninit-value in ip_route_output_key_hash_rcu(),"syzbot complained that res.type could be used while not initialized.  Using RTN_UNSPEC as initial value seems better than using garbage.  BUG: KMSAN: uninit-value in __mkroute_output net/ipv4/route.c:2200 [inline] BUG: KMSAN: uninit-value in ip_route_output_key_hash_rcu+0x31f0/0x3940 net/ipv4/route.c:2493 CPU: 1 PID: 12207 Comm: syz-executor0 Not tainted 4.16.0+ #81 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:17 [inline]  dump_stack+0x185/0x1d0 lib/dump_stack.c:53  kmsan_report+0x142/0x240 mm/kmsan/kmsan.c:1067  __msan_warning_32+0x6c/0xb0 mm/kmsan/kmsan_instr.c:676  __mkroute_output net/ipv4/route.c:2200 [inline]  ip_route_output_key_hash_rcu+0x31f0/0x3940 net/ipv4/route.c:2493  ip_route_output_key_hash net/ipv4/route.c:2322 [inline]  __ip_route_output_key include/net/route.h:126 [inline]  ip_route_output_flow+0x1eb/0x3c0 net/ipv4/route.c:2577  raw_sendmsg+0x1861/0x3ed0 net/ipv4/raw.c:653  inet_sendmsg+0x48d/0x740 net/ipv4/af_inet.c:764  sock_sendmsg_nosec net/socket.c:630 [inline]  sock_sendmsg net/socket.c:640 [inline]  SYSC_sendto+0x6c3/0x7e0 net/socket.c:1747  SyS_sendto+0x8a/0xb0 net/socket.c:1715  do_syscall_64+0x309/0x430 arch/x86/entry/common.c:287  entry_SYSCALL_64_after_hwframe+0x3d/0xa2 ",d0ea2b12500543535be3f54e17920fffc9bb45f6,1
net: hsr: Reset MAC header for Tx path,"Reset MAC header in HSR Tx path. This is needed, because direct packet transmission, e.g. by specifying PACKET_QDISC_BYPASS does not reset the MAC header.  This has been observed using the following setup:  |$ ip link add name hsr0 type hsr slave1 lan0 slave2 lan1 supervision 45 version 1 |$ ifconfig hsr0 up |$ ./test hsr0  The test binary is using mmap'ed sockets and is specifying the PACKET_QDISC_BYPASS socket option.  This patch resolves the following warning on a non-patched kernel:  |",9d6803921a16f4d768dc41a75375629828f4d91e,0
ALSA: timer: Fix the breakage of slave link open,"A silly mistake was made while applying the fix for potential races in commit 6a34367e52ca (""ALSA: timer: Fix possible race at assigning a timer instance""): when a slave PCM is opened and succeeds, it doesn't return but proceeds to the master timer open code instead.  Plug the hole and beautify a bit.  ",0c4f09ceec3d7afbef6ad4077d96e36e0fad4028,1
net: fix GSO for SG-enabled devices,"The commit dbd50f238dec (""net: move the hsize check to the else block in skb_segment"") introduced a data corruption for devices supporting scatter-gather.  The problem boils down to signed/unsigned comparison given unexpected results: if signed 'hsize' is negative, it will be considered greater than a positive 'len', which is unsigned.  This commit addresses resorting to the old checks order, so that 'hsize' never has a negative value when compared with 'len'.  v1 -> v2:  - reorder hsize checks instead of explicit cast (Alex)  Bisected-by: Matthieu Baerts <matthieu.baerts@tessares.net> ",00b229f762b020eebf55a52b984aec76ae0ad966,1
can: slcan: Fix use-after-free Read in slcan_open,Slcan_open doesn't clean-up device which registration failed from the slcan_devs device list. On next open this list is iterated and freed device is accessed. Fix this by calling slc_free_netdev in error path.  Driver/net/can/slcan.c is derived from slip.c. Use-after-free error was identified in slip_open by syzboz. Same bug is in slcan.c. Here is the trace from the Syzbot slip report:  __dump_stack lib/dump_stack.c:77 [inline] dump_stack+0x197/0x210 lib/dump_stack.c:118 print_address_description.constprop.0.cold+0xd4/0x30b mm/kasan/report.c:374 __kasan_report.cold+0x1b/0x41 mm/kasan/report.c:506 kasan_report+0x12/0x20 mm/kasan/common.c:634 __asan_report_load8_noabort+0x14/0x20 mm/kasan/generic_report.c:132 sl_sync drivers/net/slip/slip.c:725 [inline] slip_open+0xecd/0x11b7 drivers/net/slip/slip.c:801 tty_ldisc_open.isra.0+0xa3/0x110 drivers/tty/tty_ldisc.c:469 tty_set_ldisc+0x30e/0x6b0 drivers/tty/tty_ldisc.c:596 tiocsetd drivers/tty/tty_io.c:2334 [inline] tty_ioctl+0xe8d/0x14f0 drivers/tty/tty_io.c:2594 vfs_ioctl fs/ioctl.c:46 [inline] file_ioctl fs/ioctl.c:509 [inline] do_vfs_ioctl+0xdb6/0x13e0 fs/ioctl.c:696 ksys_ioctl+0xab/0xd0 fs/ioctl.c:713 __do_sys_ioctl fs/ioctl.c:720 [inline] __se_sys_ioctl fs/ioctl.c:718 [inline] __x64_sys_ioctl+0x73/0xb0 fs/ioctl.c:718 do_syscall_64+0xfa/0x760 arch/x86/entry/common.c:290 entry_SYSCALL_64_after_hwframe+0x49/0xbe  ,9ebd796e24008f33f06ebea5a5e6aceb68b51794,1
l2tp: fix tunnel lookup use-after-free race,"l2tp_tunnel_get walks the tunnel list to find a matching tunnel instance and if a match is found, its refcount is increased before returning the tunnel pointer. But when tunnel objects are destroyed, they are on the tunnel list after their refcount hits zero. Fix this by moving the code that removes the tunnel from the tunnel list from the tunnel socket destructor into in the l2tp_tunnel_delete path, before the tunnel refcount is decremented.  refcount_t: increment on 0; use-after-free. ",28f5bfb819195ad9c2eb9486babe7b0e4efe925f,1
"vdpa: Define vdpa mgmt device, ops and a netlink interface","To add one or more VDPA devices, define a management device which allows adding or removing vdpa device. A management device defines set of callbacks to manage vdpa devices.  To begin with, it defines add and remove callbacks through which a user defined vdpa device can be added or removed.  A unique management device is identified by its unique handle identified by management device name and optionally the bus name.  Hence, introduce routine through which driver can register a management device and its callback operations for adding and remove a vdpa device.  Introduce vdpa netlink socket family so that user can query management device and its attributes.  Example of show vdpa management device which allows creating vdpa device of networking class (device id = 0x1) of virtio specification 1.1 section 5.1.1.  $ vdpa mgmtdev show vdpasim_net:   supported_classes:     net  Example of showing vdpa management device in JSON format.  $ vdpa mgmtdev show -jp {     ""show"": {         ""vdpasim_net"": {             ""supported_classes"": ",33b347503f014ebf76257327cbc7001c6b721956,0
ptr_ring: wrap back ->producer in __ptr_ring_swap_queue(),"__ptr_ring_swap_queue() tries to move pointers from the old ring to the new one, but it forgets to check if ->producer is beyond the new size at the end of the operation. This leads to an out-of-bound access in __ptr_ring_produce() as reported by syzbot.  ",aff6db454599d62191aabc208930e891748e4322,1
crypto: hmac - require that the underlying hash algorithm is unkeyed,"Because the HMAC template didn't check that its underlying hash algorithm is unkeyed, trying to use ""hmac(hmac(sha3-512-generic))"" through AF_ALG or through KEYCTL_DH_COMPUTE resulted in the inner HMAC being used without having been keyed, resulting in sha3_update() being called without sha3_init(), causing a stack buffer overflow.  This is a very old bug, but it seems to have only started causing real problems when SHA-3 support was added (requires CONFIG_CRYPTO_SHA3) because the innermost hash's state is ->import()ed from a zeroed buffer, and it just so happens that other hash algorithms are fine with that, but SHA-3 is not.  However, there could be arch or hardware-dependent hash algorithms also affected; I couldn't test everything.  Fix the bug by introducing a function crypto_shash_alg_has_setkey() which tests whether a shash algorithm is keyed.  Then update the HMAC template to require that its underlying hash algorithm is unkeyed.  Here is a reproducer:      #include <linux/if_alg.h>     #include <sys/socket.h>      int main()     {         int algfd;         struct sockaddr_alg addr = {             .salg_type = ""hash"",             .salg_name = ""hmac(hmac(sha3-512-generic))"",         };         char key[4096] = { 0 };          algfd = socket(AF_ALG, SOCK_SEQPACKET, 0);         bind(algfd, (const struct sockaddr *)&addr, sizeof(addr));         setsockopt(algfd, SOL_ALG, ALG_SET_KEY, key, sizeof(key));     }  Here was the KASAN report from syzbot:      BUG: KASAN: stack-out-of-bounds in memcpy include/linux/string.h:341  [inline]     BUG: KASAN: stack-out-of-bounds in sha3_update+0xdf/0x2e0  crypto/sha3_generic.c:161     Write of size 4096 at addr ffff8801cca07c40 by task syzkaller076574/3044      CPU: 1 PID: 3044 Comm: syzkaller076574 Not tainted 4.14.0-mm1+ #25     Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS  Google 01/01/2011     Call Trace:       __dump_stack lib/dump_stack.c:17 [inline]       dump_stack+0x194/0x257 lib/dump_stack.c:53       print_address_description+0x73/0x250 mm/kasan/report.c:252       kasan_report_error mm/kasan/report.c:351 [inline]       kasan_report+0x25b/0x340 mm/kasan/report.c:409       check_memory_region_inline mm/kasan/kasan.c:260 [inline]       check_memory_region+0x137/0x190 mm/kasan/kasan.c:267       memcpy+0x37/0x50 mm/kasan/kasan.c:303       memcpy include/linux/string.h:341 [inline]       sha3_update+0xdf/0x2e0 crypto/sha3_generic.c:161       crypto_shash_update+0xcb/0x220 crypto/shash.c:109       shash_finup_unaligned+0x2a/0x60 crypto/shash.c:151       crypto_shash_finup+0xc4/0x120 crypto/shash.c:165       hmac_finup+0x182/0x330 crypto/hmac.c:152       crypto_shash_finup+0xc4/0x120 crypto/shash.c:165       shash_digest_unaligned+0x9e/0xd0 crypto/shash.c:172       crypto_shash_digest+0xc4/0x120 crypto/shash.c:186       hmac_setkey+0x36a/0x690 crypto/hmac.c:66       crypto_shash_setkey+0xad/0x190 crypto/shash.c:64       shash_async_setkey+0x47/0x60 crypto/shash.c:207       crypto_ahash_setkey+0xaf/0x180 crypto/ahash.c:200       hash_setkey+0x40/0x90 crypto/algif_hash.c:446       alg_setkey crypto/af_alg.c:221 [inline]       alg_setsockopt+0x2a1/0x350 crypto/af_alg.c:254       SYSC_setsockopt net/socket.c:1851 [inline]       SyS_setsockopt+0x189/0x360 net/socket.c:1830       entry_SYSCALL_64_fastpath+0x1f/0x96  ",af3ff8045bbf3e32f1a448542e73abb4c8ceb6f1,1
