title,desc,number,label
mptcp: adjust to use netns refcount tracker,"MPTCP can change sk_net_refcnt after sock_create_kern() call.  We need to change its corresponding get_net() to avoid a splat at release time, as in :  refcount_t: decrement hit 0; leaking memory. ",1d2f3d3c62684b793339d0ae841ac67b555d8c8d,0
netfilter: nat: cope with negative port range,syzbot reported a division by 0 bug in the netfilter nat code:  divide error: 0000 [#1] SMP KASAN Dumping ftrace buffer:     (ftrace buffer empty) ,db57ccf0f2f4624b4c4758379f8165277504fbd7,1
sched: Fix race against ptrace_freeze_trace(),"There is apparently one site that violates the rule that only current and ttwu() will modify task->state, namely ptrace_{,un}freeze_traced() will change task->state for a remote task.  Oleg explains:    ""TASK_TRACED/TASK_STOPPED was always protected by siglock. In particular, ttwu(__TASK_TRACED) must be always called with siglock held. That is why ptrace_freeze_traced() assumes it can safely do s/TASK_TRACED/__TASK_TRACED/ under spin_lock(siglock).""  This breaks the ordering scheme introduced by commit:    dbfb089d360b (""sched: Fix loadavg accounting race"")  Specifically, the reload not matching no longer implies we don't have to block.  Simply things by noting that what we need is a LOAD->STORE ordering and this can be provided by a control dependency.  So replace:  	prev_state = prev->state; 	raw_spin_lock(&rq->lock); 	smp_mb__after_spinlock(); ",d136122f58458479fd8926020ba2937de61d7f65,1
kobject: Don't trigger kobject_uevent(KOBJ_REMOVE) twice.,"syzbot is hitting use-after-free bug in uinput module [1]. This is because kobject_uevent(KOBJ_REMOVE) is called again due to commit 0f4dafc0563c6c49 (""Kobject: auto-cleanup on final unref"") after memory allocation fault injection made kobject_uevent(KOBJ_REMOVE) from device_del() from input_unregister_device() fail, while uinput_destroy_device() is expecting that kobject_uevent(KOBJ_REMOVE) is not called after device_del() from input_unregister_device() completed.  That commit intended to catch cases where nobody even attempted to send ""remove"" uevents. But there is no guarantee that an event will ultimately be sent. We are at the point of no return as far as the rest of the kernel is concerned; there are no repeats or do-overs.  Also, it is not clear whether some subsystem depends on that commit. If no subsystem depends on that commit, it will be better to remove the state_{add,remove}_uevent_sent logic. But we don't want to risk a regression (in a patch which will be backported) by trying to remove that logic. Therefore, as a first step, let's avoid the use-after-free bug by making sure that kobject_uevent(KOBJ_REMOVE) won't be triggered twice.  [1] https://syzkaller.appspot.com/bug?id=8b17c134fe938bbddd75a45afaa9e68af43a362d  ",c03a0fd0b609e2f5c669c2b7f27c8e1928e9196e,1
xfrm6: avoid potential infinite loop in _decode_session6(),"syzbot found a way to trigger an infinitie loop by overflowing @offset variable that has been forced to use u16 for some very obscure reason in the past.  We probably want to look at NEXTHDR_FRAGMENT handling which looks wrong, in a separate patch.  In net-next, we shall try to use skb_header_pointer() instead of pskb_may_pull().  watchdog: BUG: soft lockup - CPU#1 stuck for 134s! [syz-executor738:4553] ",d9f92772e8ec388d070752ee8f187ef8fa18621f,1
ath9k: Fix out-of-bound memcpy in ath9k_hif_usb_rx_stream,"Large pkt_len can lead to out-out-bound memcpy. Current ath9k_hif_usb_rx_stream allows combining the content of two urb inputs to one pkt. The first input can indicate the size of the pkt. Any remaining size is saved in hif_dev->rx_remain_len. While processing the next input, memcpy is used with rx_remain_len.  4-byte pkt_len can go up to 0xffff, while a single input is 0x4000 maximum in size (MAX_RX_BUF_SIZE). Thus, the patch adds a check for pkt_len which must not exceed 2 * MAX_RX_BUG_SIZE.  BUG: KASAN: slab-out-of-bounds in ath9k_hif_usb_rx_cb+0x490/0xed7 [ath9k_htc] Read of size 46393 at addr ffff888018798000 by task kworker/0:1/23  CPU: 0 PID: 23 Comm: kworker/0:1 Not tainted 5.6.0 #63 Hardware name: QEMU Standard PC (i440FX + PIIX, 1996), BIOS rel-1.10.2-0-g5f4c7b1-prebuilt.qemu-project.org 04/01/2014 Workqueue: events request_firmware_work_func Call Trace:  <IRQ>  dump_stack+0x76/0xa0  print_address_description.constprop.0+0x16/0x200  ? ath9k_hif_usb_rx_cb+0x490/0xed7 [ath9k_htc]  ? ath9k_hif_usb_rx_cb+0x490/0xed7 [ath9k_htc]  __kasan_report.cold+0x37/0x7c  ? ath9k_hif_usb_rx_cb+0x490/0xed7 [ath9k_htc]  kasan_report+0xe/0x20  check_memory_region+0x15a/0x1d0  memcpy+0x20/0x50  ath9k_hif_usb_rx_cb+0x490/0xed7 [ath9k_htc]  ? hif_usb_mgmt_cb+0x2d9/0x2d9 [ath9k_htc]  ? _raw_spin_lock_irqsave+0x7b/0xd0  ? _raw_spin_trylock_bh+0x120/0x120  ? __usb_unanchor_urb+0x12f/0x210  __usb_hcd_giveback_urb+0x1e4/0x380  usb_giveback_urb_bh+0x241/0x4f0  ? __hrtimer_run_queues+0x316/0x740  ? __usb_hcd_giveback_urb+0x380/0x380  tasklet_action_common.isra.0+0x135/0x330  __do_softirq+0x18c/0x634  irq_exit+0x114/0x140  smp_apic_timer_interrupt+0xde/0x380  apic_timer_interrupt+0xf/0x20  I found the bug using a custome USBFuzz port. It's a research work to fuzz USB stack/drivers. I modified it to fuzz ath9k driver only, providing hand-crafted usb descriptors to QEMU.  After fixing the value of pkt_tag to ATH_USB_RX_STREAM_MODE_TAG in QEMU emulation, I found the KASAN report. The bug is triggerable whenever pkt_len is above two MAX_RX_BUG_SIZE. I used the same input that crashes to test the driver works when applying the patch.  ",6ce708f54cc8d73beca213cec66ede5ce100a781,1
futex: Fix more put_pi_state() vs. exit_pi_state_list() races,"Dmitry (through syzbot) reported being able to trigger the WARN in get_pi_state() and a use-after-free on:  	raw_spin_lock_irq(&pi_state->pi_mutex.wait_lock);  Both are due to this race:    exit_pi_state_list()				put_pi_state()    lock(&curr->pi_lock)   while() { 	pi_state = list_first_entry(head); 	hb = hash_futex(&pi_state->key); 	unlock(&curr->pi_lock);  						dec_and_test(&pi_state->refcount);  	lock(&hb->lock) 	lock(&pi_state->pi_mutex.wait_lock)	// uaf if pi_state free'd 	lock(&curr->pi_lock);  	....  	unlock(&curr->pi_lock); 	get_pi_state();				// WARN; refcount==0  The problem is we take the reference count too late, and don't allow it being 0. Fix it by using inc_not_zero() and simply retrying the loop when we fail to get a refcount. In that case put_pi_state() should remove the entry from the list.  ",153fbd1226fb30b8630802aa5047b8af5ef53c9f,1
ALSA: line6: Fix write on zero-sized buffer,"LINE6 drivers allocate the buffers based on the value returned from usb_maxpacket() calls.  The manipulated device may return zero for this, and this results in the kmalloc() with zero size (and it may succeed) while the other part of the driver code writes the packet data with the fixed size -- which eventually overwrites.  This patch adds a simple sanity check for the invalid buffer size for avoiding that problem.  ",3450121997ce872eb7f1248417225827ea249710,1
block: Fix __blkdev_direct_IO() for bio fragments,"The recent fix to properly handle IOCB_NOWAIT for async O_DIRECT IO (patch 6a43074e2f46) introduced two problems with BIO fragment handling for direct IOs: 1) The dio size processed is calculated by incrementing the ret variable by the size of the bio fragment issued for the dio. However, this size is obtained directly from bio->bi_iter.bi_size AFTER the bio submission which may result in referencing the bi_size value after the bio completed, resulting in an incorrect value use. 2) The ret variable is not incremented by the size of the last bio fragment issued for the bio, leading to an invalid IO size being returned to the user.  Fix both problem by using dio->size (which is incremented before the bio submission) to update the value of ret after bio submissions, including for the last bio fragment issued.  ",0eb6ddfb865c7d7ec05cb330050671363515e67f,1
packet: avoid panic in packet_getsockopt(),"syzkaller got crashes in packet_getsockopt() processing PACKET_ROLLOVER_STATS command while another thread was managing to change po->rollover  Using RCU will fix this bug. We might later add proper RCU annotations for sparse sake.  In v2: I replaced kfree(rollover) in fanout_add() to kfree_rcu() variant, as spotted by John.  ",509c7a1ecc8601f94ffba8a00889fefb239c00c6,1
mm/mempolicy.c: fix out of bounds write in mpol_parse_str(),What we are trying to do is change the '=' character to a NUL terminator and then at the end of the function we restore it back to an '='.  The problem is there are two error paths where we jump to the end of the function before we have replaced the '=' with NUL.  We end up putting the '=' in the wrong place (possibly one element before the start of the buffer).  ,c7a91bc7c2e17e0a9c8b9745a2cb118891218fd1,1
netfilter: xt_cgroup: initialize info->priv in cgroup_mt_check_v1(),"xt_cgroup_info_v1->priv is an internal pointer only used for kernel, we should not trust what user-space provides.  ",ba7cd5d95f25cc6005f687dabdb4e7a6063adda9,0
mac80211_hwsim: don't use WQ_MEM_RECLAIM,"We're obviously not part of a memory reclaim path, so don't set the flag.  This also causes a warning in check_flush_dependency() since we end up in a code path that flushes a non-reclaim workqueue, and we shouldn't do that if we were really part of reclaim.  ",ce162bfbc0b601841886965baba14877127c7c7c,0
netrom: fix a memory leak in nr_rx_frame(),"When the skb is associated with a new sock, just assigning it to skb->sk is not sufficient, we have to set its destructor to free the sock properly too.  ",c8c8218ec5af5d2598381883acbefbf604e56b5e,1
block: remove an incorrect check from blk_rq_append_bio,"blk_rq_append_bio is also used for the copy case, not just the map case, so tis debug check is not correct.  ",cbb749cf377aa8aa32a036ebe9dd9f2d89037bf0,0
net_sched: keep alloc_hash updated after hash allocation,"In commit 599be01ee567 (""net_sched: fix an OOB access in cls_tcindex"") I moved cp->hash calculation before the first tcindex_alloc_perfect_hash(), but cp->alloc_hash is left untouched. This difference could lead to another out of bound access.  cp->alloc_hash should always be the size allocated, we should update it after this tcindex_alloc_perfect_hash().  ",0d1c3530e1bd38382edef72591b78e877e0edcd3,1
net: bridge: delete local fdb on device init failure,On initialization failure we have to delete the local fdb which was inserted due to the default pvid creation. This problem has been present since the inception of default_pvid. Note that currently there are 2 cases: 1) in br_dev_init() when br_multicast_init() fails 2) if register_netdevice() fails after calling ndo_init()  This patch takes care of both since br_vlan_flush() is called on both occasions. Also the new fdb delete would be a no-op on normal bridge device destruction since the local fdb would've been already flushed by br_dev_delete(). This is not an issue for ports since nbp_vlan_init() is called last when adding a port thus nothing can fail after it.  ,d7bae09fa008c6c9a489580db0a5a12063b97f97,0
net: qdisc_pkt_len_init() should be more robust,"Without proper validation of DODGY packets, we might very well feed qdisc_pkt_len_init() with invalid GSO packets.  tcp_hdrlen() might access out-of-bound data, so let's use skb_header_pointer() and proper checks.  Whole story is described in commit d0c081b49137 (""flow_dissector: properly cap thoff field"")  We have the goal of validating DODGY packets earlier in the stack, so we might very well revert this fix in the future.  ",7c68d1a6b4db9012790af7ac0f0fdc0d2083422a,1
netfilter: nf_tables: unlink table before deleting it,"syzbot reports following UAF: BUG: KASAN: use-after-free in memcmp+0x18f/0x1c0 lib/string.c:955  nla_strcmp+0xf2/0x130 lib/nlattr.c:836  nft_table_lookup.part.0+0x1a2/0x460 net/netfilter/nf_tables_api.c:570  nft_table_lookup net/netfilter/nf_tables_api.c:4064 [inline]  nf_tables_getset+0x1b3/0x860 net/netfilter/nf_tables_api.c:4064  nfnetlink_rcv_msg+0x659/0x13f0 net/netfilter/nfnetlink.c:285  netlink_rcv_skb+0x153/0x420 net/netlink/af_netlink.c:2504  Problem is that all get operations are lockless, so the commit_mutex held by nft_rcv_nl_event() isn't enough to stop a parallel GET request from doing read-accesses to the table object even after synchronize_rcu().  To avoid this, unlink the table first and store the table objects in on-stack scratch space.  ",a499b03bf36b0c2e3b958a381d828678ab0ffc5e,1
quota: Sanity-check quota file headers on load,Perform basic sanity checks of quota headers to avoid kernel crashes on corrupted quota files.  CC: stable@vger.kernel.org ,11c514a99bb960941535134f0587102855e8ddee,1
net: partially revert dynamic lockdep key changes,"This patch reverts the folowing commits:  commit 064ff66e2bef84f1153087612032b5b9eab005bd ""bonding: add missing netdev_update_lockdep_key()""  commit 53d374979ef147ab51f5d632dfe20b14aebeccd0 ""net: avoid updating qdisc_xmit_lock_key in netdev_update_lockdep_key()""  commit 1f26c0d3d24125992ab0026b0dab16c08df947c7 ""net: fix kernel-doc warning in <linux/netdevice.h>""  commit ab92d68fc22f9afab480153bd82a20f6e2533769 ""net: core: add generic lockdep keys""  but keeps the addr_list_lock_key because we still lock addr_list_lock nestedly on stack devices, unlikely xmit_lock this is safe because we don't take addr_list_lock on any fast path.  ",1a33e10e4a95cb109ff1145098175df3113313ef,0
selinux: fix sidtab string cache locking,"Avoiding taking a lock in an IRQ context is not enough to prevent deadlocks, as discovered by syzbot:  === ",39a706fbcf2694bfb651bed9041d44c3f4fa8078,0
RDMA/ucma: Rework ucma_migrate_id() to avoid races with destroy,"ucma_destroy_id() assumes that all things accessing the ctx will do so via the xarray. This assumption violated only in the case the FD is being closed, then the ctx is reached via the ctx_list. Normally this is OK since ucma_destroy_id() cannot run concurrenty with release(), however with ucma_migrate_id() is involved this can violated as the close of the 2nd FD can run concurrently with destroy on the first:                  CPU0                      CPU1         ucma_destroy_id(fda)                                   ucma_migrate_id(fda -> fdb)                                        ucma_get_ctx()         xa_lock()          _ucma_find_context()          xa_erase()         xa_unlock()                                        xa_lock()                                         ctx->file = new_file                                         list_move()                                        xa_unlock()                                       ucma_put_ctx()                                     ucma_close(fdb)                                       _destroy_id()                                       kfree(ctx)          _destroy_id()           wait_for_completion()           // boom, ctx was freed  The ctx->file must be modified under the handler and xa_lock, and prior to modification the ID must be rechecked that it is still reachable from cur_file, ie there is no parallel destroy or migrate.  To make this work remove the double locking and streamline the control flow. The double locking was obsoleted by the handler lock now directly preventing new uevents from being created, and the ctx_list cannot be read while holding fgets on both files. Removing the double locking also removes the need to check for the same file.  ",f5449e74802c1112dea984aec8af7a33c4516af1,1
