title,desc,number,label
reiserfs: Fix memory leak of journal device string,"When a filesystem is mounted with jdev mount option, we store the journal device name in an allocated string in superblock. However we fail to ever free that string. Fix it.  ",5474ca7da6f34fa95e82edc747d5faa19cbdfb5c,1
rxrpc: fix race condition in rxrpc_input_packet(),"After commit 5271953cad31 (""rxrpc: Use the UDP encap_rcv hook""), rxrpc_input_packet() is directly called from lockless UDP receive path, under rcu_read_lock() protection.  It must therefore use RCU rules :  - udp_sk->sk_user_data can be cleared at any point in this function.   rcu_dereference_sk_user_data() is what we need here.  - Also, since sk_user_data might have been set in rxrpc_open_socket()   we must observe a proper RCU grace period before kfree(local) in   rxrpc_lookup_local()  v4: @local can be NULL in xrpc_lookup_local() as reported by kbuild test robot <lkp@intel.com>         and Julia Lawall <julia.lawall@lip6.fr>, thanks !  v3,v2 : addressed David Howells feedback, thanks !  syzbot reported :  kasan: CONFIG_KASAN_INLINE enabled kasan: GPF could be caused by NULL-ptr deref or user memory access general protection fault: 0000 [#1] PREEMPT SMP KASAN CPU: 0 PID: 19236 Comm: syz-executor703 Not tainted 5.1.0-rc6 #79 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 ",032be5f19a94de51093851757089133dcc1e92aa,1
net/x25: prevent a couple of overflows,"The .x25_addr[] address comes from the user and is not necessarily NUL terminated.  This leads to a couple problems.  The first problem is that the strlen() in x25_bind() can read beyond the end of the buffer.  The second problem is more subtle and could result in memory corruption. The call tree is:   x25_connect()   --> x25_write_internal()       --> x25_addr_aton()  The .x25_addr[] buffers are copied to the ""addresses"" buffer from x25_write_internal() so it will lead to stack corruption.  Verify that the strings are NUL terminated and return -EINVAL if they are not.  ",6ee50c8e262a0f0693dad264c3c99e30e6442a56,1
x86/unwind/orc: Fix unwind_get_return_address_ptr() for inactive tasks,"Normally, show_trace_log_lvl() scans the stack, looking for text addresses to print.  In parallel, it unwinds the stack with unwind_next_frame().  If the stack address matches the pointer returned by unwind_get_return_address_ptr() for the current frame, the text address is printed normally without a question mark.  Otherwise it's considered a breadcrumb (potentially from a previous call path) and it's printed with a question mark to indicate that the address is unreliable and typically can be ignored.  Since the following commit:    f1d9a2abff66 (""x86/unwind/orc: Don't skip the first frame for inactive tasks"")  ... for inactive tasks, show_trace_log_lvl() prints *only* unreliable addresses (prepended with '?').  That happens because, for the first frame of an inactive task, unwind_get_return_address_ptr() returns the wrong return address pointer: one word *below* the task stack pointer.  show_trace_log_lvl() starts scanning at the stack pointer itself, so it never finds the first 'reliable' address, causing only guesses to being printed.  The first frame of an inactive task isn't a normal stack frame.  It's actually just an instance of 'struct inactive_task_frame' which is left behind by __switch_to_asm().  Now that this inactive frame is actually exposed to callers, fix unwind_get_return_address_ptr() to interpret it properly.  ",187b96db5ca79423618dfa29a05c438c34f9e1f0,0
isdn: fix kernel-infoleak in capi_unlocked_ioctl,"Since capi_ioctl() copies 64 bytes after calling capi20_get_manufacturer() we need to ensure to not leak information to user.  BUG: KMSAN: kernel-infoleak in _copy_to_user+0x16b/0x1f0 lib/usercopy.c:32 CPU: 0 PID: 11245 Comm: syz-executor633 Not tainted 4.20.0-rc7+ #2 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:77 [inline]  dump_stack+0x173/0x1d0 lib/dump_stack.c:113  kmsan_report+0x12e/0x2a0 mm/kmsan/kmsan.c:613  kmsan_internal_check_memory+0x9d4/0xb00 mm/kmsan/kmsan.c:704  kmsan_copy_to_user+0xab/0xc0 mm/kmsan/kmsan_hooks.c:601  _copy_to_user+0x16b/0x1f0 lib/usercopy.c:32  capi_ioctl include/linux/uaccess.h:177 [inline]  capi_unlocked_ioctl+0x1a0b/0x1bf0 drivers/isdn/capi/capi.c:939  do_vfs_ioctl+0xebd/0x2bf0 fs/ioctl.c:46  ksys_ioctl fs/ioctl.c:713 [inline]  __do_sys_ioctl fs/ioctl.c:720 [inline]  __se_sys_ioctl+0x1da/0x270 fs/ioctl.c:718  __x64_sys_ioctl+0x4a/0x70 fs/ioctl.c:718  do_syscall_64+0xbc/0xf0 arch/x86/entry/common.c:291  entry_SYSCALL_64_after_hwframe+0x63/0xe7 ",d63967e475ae10f286dbd35e189cb241e0b1f284,1
kernfs: deal with kernfs_fill_super() failures,"make sure that info->node is initialized early, so that kernfs_kill_sb() can list_del() it safely.  ",82382acec0c97b91830fff7130d0acce4ac4f3f3,0
ALSA: seq: oss: Fix missing error check in snd_seq_oss_synth_make_info(),"snd_seq_oss_synth_make_info() didn't check the error code from snd_seq_oss_midi_make_info(), and this leads to the call of strlcpy() with the uninitialized string as the source, which may lead to the access over the limit.  Add the proper error check for avoiding the failure.  ",217bfbb8b0bfa24619b11ab75c135fec99b99b20,1
mm/list_lru.c: fix memory leak in __memcg_init_list_lru_node,"Syzbot reported following memory leak:  ffffffffda RBX: 0000000000000003 RCX: 0000000000441f79 BUG: memory leak unreferenced object 0xffff888114f26040 (size 32):   comm ""syz-executor626"", pid 7056, jiffies 4294948701 (age 39.410s)   ",3510955b327176fd4cbab5baa75b449f077722a2,1
media: gscpa/stv06xx: fix memory leak,"For two of the supported sensors the stv06xx driver allocates memory which is stored in sd->sensor_priv. This memory is freed on a disconnect, but if the probe() fails, then it isn't freed and so this leaks memory.  Add a new probe_error() op that drivers can use to free any allocated memory in case there was a probe failure.  ",4f4e6644cd876c844cdb3bea2dd7051787d5ae25,1
loop: Don't change loop device under exclusive opener,"Loop module allows calling LOOP_SET_FD while there are other openers of the loop device. Even exclusive ones. This can lead to weird consequences such as kernel deadlocks like:  mount_bdev()				lo_ioctl()   udf_fill_super()     udf_load_vrs()       sb_set_blocksize() - sets desired block size B       udf_tread()         sb_bread()           __bread_gfp(bdev, block, B) 					  loop_set_fd() 					    set_blocksize()             - now __getblk_slow() indefinitely loops because B != bdev               block size  Fix the problem by disallowing LOOP_SET_FD ioctl when there are exclusive openers of a loop device.  [Deliberately chosen not to CC stable as a user with priviledges to trigger this race has other means of taking the system down and this has a potential of breaking some weird userspace setup]  ",33ec3e53e7b1869d7851e59e126bdb0fe0bd1982,1
bonding: fix suspicious RCU usage in bond_ipsec_add_sa(),"To dereference bond->curr_active_slave, it uses rcu_dereference(). But it and the caller doesn't acquire RCU so a warning occurs. So add rcu_read_lock().  Test commands:     ip link add dummy0 type dummy     ip link add bond0 type bond     ip link set dummy0 master bond0     ip link set dummy0 up     ip link set bond0 up     ip x s add proto esp dst 14.1.1.1 src 15.1.1.1 spi 0x07 \ 	    mode transport \ 	    reqid 0x07 replay-window 32 aead 'rfc4106(gcm(aes))' \ 	    0x44434241343332312423222114131211f4f3f2f1 128 sel \ 	    src 14.0.0.52/24 dst 14.0.0.70/24 proto tcp offload \ 	    dev bond0 dir in  Splat looks like: ",b648eba4c69e5819880b4907e7fcb2bb576069ab,1
bpf: fix precision bit propagation for BPF_ST instructions,"When backtracking instructions to propagate precision bit for registers and stack slots, one class of instructions (BPF_ST) weren't handled causing extra stack slots to be propagated into parent state. Parent state might not have that much stack allocated, though, which causes warning on invalid stack slot usage.  This patch adds handling of BPF_ST instructions:  BPF_MEM | <size> | BPF_ST:   *(size *) (dst_reg + off) = imm32  ",b3b50f05dc501cc2cd90349a7bbfd932af0ceb31,1
tcp: add an ability to dump and restore window parameters,"We found that sometimes a restored tcp socket doesn't work.  A reason of this bug is incorrect window parameters and in this case tcp_acceptable_seq() returns tcp_wnd_end(tp) instead of tp->snd_nxt. The other side drops packets with this seq, because seq is less than tp->rcv_nxt ( tcp_sequence() ).  Data from a send queue is sent only if there is enough space in a window, so when we restore unacked data, we need to expand a window to fit this data.  This was in a first version of this patch: ""tcp: extend window to fit all restored unacked data in a send queue""  Then Alexey recommended me to restore window parameters instead of adjusted them according with data in a sent queue. This sounds resonable.  rcv_wnd has to be restored, because it was reported to another side and the offered window is never shrunk. One of reasons why we need to restore snd_wnd was described above.  ",b1ed4c4fa9a5ccf325184fd90edc50978ef6e33a,0
smackfs: use __GFP_NOFAIL for smk_cipso_doi(),"syzbot is reporting kernel panic at smk_cipso_doi() due to memory allocation fault injection [1]. The reason for need to use panic() was not explained. But since no fix was proposed for 18 months, for now let's use __GFP_NOFAIL for utilizing syzbot resource on other bugs.  ",f91488ee15bd3cac467e2d6a361fc2d34d1052ae,0
netfilter: provide correct argument to nla_strlcpy(),"Recent patch forgot to remove nla_data(), upsetting syzkaller a bit.  BUG: KASAN: slab-out-of-bounds in nla_strlcpy+0x13d/0x150 lib/nlattr.c:314 Read of size 1 at addr ffff8801ad1f4fdd by task syz-executor189/4509  CPU: 1 PID: 4509 Comm: syz-executor189 Not tainted 4.17.0-rc6+ #62 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:77 [inline]  dump_stack+0x1b9/0x294 lib/dump_stack.c:113  print_address_description+0x6c/0x20b mm/kasan/report.c:256  kasan_report_error mm/kasan/report.c:354 [inline]  kasan_report.cold.7+0x242/0x2fe mm/kasan/report.c:412  __asan_report_load1_noabort+0x14/0x20 mm/kasan/report.c:430  nla_strlcpy+0x13d/0x150 lib/nlattr.c:314  nfnl_acct_new+0x574/0xc50 net/netfilter/nfnetlink_acct.c:118  nfnetlink_rcv_msg+0xdb5/0xff0 net/netfilter/nfnetlink.c:212  netlink_rcv_skb+0x172/0x440 net/netlink/af_netlink.c:2448  nfnetlink_rcv+0x1fe/0x1ba0 net/netfilter/nfnetlink.c:513  netlink_unicast_kernel net/netlink/af_netlink.c:1310 [inline]  netlink_unicast+0x58b/0x740 net/netlink/af_netlink.c:1336  netlink_sendmsg+0x9f0/0xfa0 net/netlink/af_netlink.c:1901  sock_sendmsg_nosec net/socket.c:629 [inline]  sock_sendmsg+0xd5/0x120 net/socket.c:639  sock_write_iter+0x35a/0x5a0 net/socket.c:908  call_write_iter include/linux/fs.h:1784 [inline]  new_sync_write fs/read_write.c:474 [inline]  __vfs_write+0x64d/0x960 fs/read_write.c:487  vfs_write+0x1f8/0x560 fs/read_write.c:549  ksys_write+0xf9/0x250 fs/read_write.c:598  __do_sys_write fs/read_write.c:610 [inline]  __se_sys_write fs/read_write.c:607 [inline]  __x64_sys_write+0x73/0xb0 fs/read_write.c:607  ",4b83a9049a983b20b1ec2757727c5e39f5847ad2,1
tomoyo: Check address length before reading address family,"KMSAN will complain if valid address length passed to bind()/connect()/ sendmsg() is shorter than sizeof(""struct sockaddr""->sa_family) bytes.  ",e6193f78bb689f3f424559bb45f4a091c8b314df,0
ipv6: explicitly initialize udp6_addr in udp_sock_create6(),"syzbot reported the use of uninitialized udp6_addr::sin6_scope_id. We can just set ::sin6_scope_id to zero, as tunnels are unlikely to use an IPv6 address that needs a scope id and there is no interface to bind in this context.  For net-next, it looks different as we have cfg->bind_ifindex there so we can probably call ipv6_iface_scope_id().  Same for ::sin6_flowinfo, tunnels don't use it.  ",fb24274546310872eeeaf3d1d53799d8414aa0f2,1
perf: Fix data race between pin_count increment/decrement,"KCSAN reports a data race between increment and decrement of pin_count:    write to 0xffff888237c2d4e0 of 4 bytes by task 15740 on cpu 1:    find_get_context		kernel/events/core.c:4617    __do_sys_perf_event_open	kernel/events/core.c:12097 [inline]    __se_sys_perf_event_open	kernel/events/core.c:11933    ...   read to 0xffff888237c2d4e0 of 4 bytes by task 15743 on cpu 0:    perf_unpin_context		kernel/events/core.c:1525 [inline]    __do_sys_perf_event_open	kernel/events/core.c:12328 [inline]    __se_sys_perf_event_open	kernel/events/core.c:11933    ...  Because neither read-modify-write here is atomic, this can lead to one of the operations being lost, resulting in an inconsistent pin_count. Fix it by adding the missing locking in the CPU-event case.  ",6c605f8371159432ec61cbb1488dcf7ad24ad19a,1
ipv6: remove null_entry before adding default route,"In the current code, when creating a new fib6 table, tb6_root.leaf gets initialized to net->ipv6.ip6_null_entry. If a default route is being added with rt->rt6i_metric = 0xffffffff, fib6_add() will add this route after net->ipv6.ip6_null_entry. As null_entry is shared, it could cause problem.  In order to fix it, set fn->leaf to NULL before calling fib6_add_rt2node() when trying to add the first default route. And reset fn->leaf to null_entry when adding fails or when deleting the last default route.  syzkaller reported the following issue which is fixed by this commit:  ",4512c43eac7e007d982e7ea45152ea6f3f4d1921,1
USB: core: Fix unterminated string returned by usb_string(),"Some drivers (such as the vub300 MMC driver) expect usb_string() to return a properly NUL-terminated string, even when an error occurs. (In fact, vub300's probe routine doesn't bother to check the return code from usb_string().)  When the driver goes on to use an unterminated string, it leads to kernel errors such as stack-out-of-bounds, as found by the syzkaller USB fuzzer.  An out-of-range string index argument is not at all unlikely, given that some devices don't provide string descriptors and therefore list 0 as the value for their string indexes.  This patch makes usb_string() return a properly terminated empty string along with the -EINVAL error code when an out-of-range index is encountered.  And since a USB string index is a single-byte value, indexes >= 256 are just as invalid as values of 0 or below.  ",c01c348ecdc66085e44912c97368809612231520,1
